content,label
"  – Dalam  pidato kenegaraan dalam rangka HUT ke-57 Kemerdekaan RI, Presiden Joko Widodo menyinggung soal perkembangan kendaraan elektrifikasi di Indonesia. Jokowi mengatakan Indonesia bisa menjadi pemain utama kendaraan ramah lingkungan, sebab  baterai yang menjadi sumber tenaga  mobil listrik sudah bisa diproduksi di dalam negeri.Pengembangan produksi baterai dinilai dapat memperbaiki defisit transaksi berjalan, meningkatkan peluang kerja, sekaligus mengurangi penggunaan bahan bakar fosil.. Kepala Negara memilih menggunakan pakaian adat Sabu, Nusa Tenggara Timur, pada sidang tahunan yang digelar di tengah pandemi Covid-19 kali ini.Menurut Jokowi, Indonesia memiliki posisi yang strategis dalam pengembangan baterai lithium untuk mobil listrik.“Biji nikel telah bisa diolah menjadi feronikel, stainless steel, lembaran baja, dan dikembangkan menjadi bahan utama untuk baterai lithium,” ucap Jokowi, dalam pidatonya, Jumat (14/8/2020).Terlebih Indonesia juga memiliki ketersediaan bahan baku yang bisa dimanfaatkan untuk produksi baterai  kendaraan listrik..“Hal ini membuat posisi Indonesia menjadi sangat strategis dalam pengembangan baterai lithium mobil listrik dunia dan produsen teknologi di masa depan,”Seperti diketahui, bahan baku pengembangan baterai lithium seperti nikel dan kobalt terbilang mencukupi di Indonesia..co Ilustrasi baterai pada mobil listrik yang dikemas dalam komponen yang amanPemerintah RI diketahui juga sudah menerima komitmen investasi pada sektor industri pengolahan bahan baku kendaraan listrik.Misalnya PT QMB New Energy Minerals di Morowali, Sulawesi Tengah, yang telah mengucurkan dana sebesar 700 juta dollar AS.Kemudian PT Halmahera Persada Lygend yang juga menyuntikkan dana sebesar Rp 14,8 triliun di Halmahera, Maluku Utara.Tak ketinggalan PT International Chemical Industry yang memproduksi baterai cell lithium ion di dalam negeri dengan nilai investasi Rp 207,5 miliar.Supaya industri dalam negeri ikut terlibat, pemerintah juga telah membentuk tim yang terdiri dari BUMN di sektor tambang dan energi agar bisa mengembangkan baterai kendaraan listrik. ",otomotif
"Morris Garage ( MG) Motor Indonesia resmi merilis HS sebagai  SUV barunya. Mobil yang diluncurkan dalam dua varian ini dipasarkan mulai dari Rp 369,8 juta untuk Excite dan Rp 429.8 juta untuk Ignite.Konsumen yang terarik untuk meminang  MG HS ada tawaran menarik yang diberikan sepanjang  Agustus ini dalam program Freedom Deals menyambut Hari  Kemerdekaan Republik Indoneisa.Namun demikian, bentuk  promo yang ditawarkan bukan berupa diskon harga produk, melainkan hanya kemudahan-kemudahan yang diberikan sampai dengan akhir Agustus 2020 nanti.. Ada lima keringanan yang kami berikan bagi calon konsumen MG HS,"" kata Sales & Network Director MG Motor Indonesia Rendi Radito dalam seremoni peluncuran di Jakarta, Kamis (13/8/2020).MG MG HS resmi mengaspal di IndonesiaAdapun keringanan yang diberikan antara lain adalah gratis asuransi selama satu tahun, cicilan nol persen selama satu tahun, serta gratis bensin selama 6 bulan.Selain itu, masih ada lagi vocher belanja produk Thule sebesar Rp 2 juta. Sedangkan untuk garansi produk, MG memberikan jangka waktu yang cukup panjang, yakni 5 tahun tanpa batasan jarak tempuh kendaraan.. Ada gratis biaya suku cadan dan jasa perawatan reguler sampai 50.000 km atau 4 tahun tergangu mana yang lebih cepat,"" kata Rendi.Kompas.com/Donny Detail MG ZS varian IgniteTak hanya MG HS, untuk konsumen yang tertarik membeli  MG ZS juga akan mendapatkan gratis 2 tahun asuransi, 2 tahun cicilan nol persen, dan promo lainnya yang tak kalah menarik. ",otomotif
"  - Memasuki  musim penghujan ada berbagai persiapan yang perlu dilakukan oleh pengguna sepeda motor, salah satunya, yaitu  mantel atau  jas hujan.Perangkat ini tidak boleh dilupakan dan harus selalu berada di bagasi motor agar saat hujan turun pengendara tidak perlu  berteduh.Selain tidak boleh melupakan jas hujan, ada beberapa perilaku lain yang seharusnya dihindari oleh pengendara di kala hujan..  Berteduh di tempat yang tidak sesuaiFoto: Humas Polda Metro Jaya Pemotor berteduh di fly over Saat hujan turun dan pengendara motor tidak membawa mantel salah satu yang sering dilakukan adalah berteduh.Hanya saja, dalam memilih tempat berteduh kadang pengemudi motor mengabaikan perihal keamanannya.Misalkan berteduh di bawah reklame, di bawah jembatan, di bawah  flyover atau bahkan di lorong underpass.Training Director Jakarta Defensive Driving Consulting ( JDDC) Jusri Pulubuhu mengatakan, saat berteduh harus memilih tempat yang aman dan tidak mengganggu lalu lintas.. Hal ini karena ada potensi bahaya yang bisa menimpa orang yang berteduh di bawahnya seperti reklame tumbang. ",otomotif
"  - Ditlantas  Polda Metro Jaya menyediakan layanan sistem administrasi manunggal satu atap ( Samsat) Keliling, dalam upaya mempermudah masyarakat untuk melakukan pembayaran pajak  kendaraan bermotor.Melalui keterangan resmi TMC Polda Metro Jaya, disebutkan ada lima titik yang tersebar di wilayah Ibu Kota selama pandemi virus corona alias Covid-19.Secara rinci, layanan  Samsat keliling untuk wilayah Jakarta Pusat tersedia di halaman parkir Samsat Jakarta Pusat.. Pembayaran secara online itu karena diliburkannya pembayaran secara langsung melalui Samsat untuk mencegah penularan Covid-19.Selanjutnya untuk wilayah Jakarta Barat, layanan  Samsat Keliling tersedia di halaman Parkir Samsat Jakarta Barat. Sementara di wilayah Jakarta Selatan tersedia di Lapangan Promoter Ditlantas Polda Metro Jaya.Adapun untuk wilayah Jakarta Timur dan Jakarta Utara, Samsat keliling hadir di masing-masing halaman parkir gedung Samsat. Seluruh pelaksanaan layanan dibuka pada pukul 09.00-14.00 WIB.Sebelum mendatangi Samsat keliling, pastikan wajib pajak tidak memiliki tunggakan pajak kendaraan bermotor lebih dari satu tahun. Berikut persyaratan pelayanannya:1. E-KTP Asli Pemilik sesuai data di STNK2. BPKB Asli-Foto kopi (untuk Wilayah Polda Metro Jaya).3. STNK Asli.4. Bukti Pelunasan PKB dan SWDKLL (SKPD telah divalidasi) tahun terakhir. ",otomotif
"  -  Berteduh menjadi perilaku yang banyak dilakukan oleh pengendara sepeda motor di kala  musim hujan.Biasanya, pengendara yang memutuskan untuk  berteduh adalah yang tidak membawa jas hujan atau tidak berani melanjutkan perjalanan karena hujan.Hanya saja, tidak sedikit pengendara yang sembarangan dalam memilih tempat berteduh. Seperti di  underpass, di bawah jembatan, atau  jembatan penyeberangan orang ( JPO).Padahal, lokasi-lokasi tersebut sejatinya bukanlah sebagai tempat untuk berteduh. Hal ini karena bisa menyebabkan gangguan lalu lintas hingga menimbulkan kemacetan..IWAN SUPRIYATNA/ Para pengendara motor berteduh di kolong underpass Pasar Minggu Jakarta Selatan.Padahal, perilaku sangat tidak disarankan karena bisa merintangi, membahayakan keamanan dan keselamatan angkutan jalan serta mengganggu ketertiban.Selain itu, menepi di bawah jembatan untuk menghindari hujan termasuk pelanggaran  Undang-Undang nomor 22 tahun 2009 tentang Lalu Lintas dan Angkutan Jalan ( LLAJ).“Pasal 105 Undang - Undang No 22 th 2009, berbunyi setiap orang yang menggunakan Jalan wajib berperilaku tertib dan atau mencegah hal-hal yang dapat merintangi, membahayakan keamanan dan keselamatan lalu lintas dan angkutan Jalan, atau yang dapat menimbulkan kerusakan jalan,” ujarnya kepada Kompas.com belum lama ini..Antara lain tata cara berhenti dan parkir sebagaimana diatur dalam Pasal 106 ayat ( 4 ) huruf d Undang-Undang No 22 th 2009 LLAJ.Kompas.com/Sherly Puspita Pengendara sepeda motor berteduh di kolong Simpang Susun Semanggi, Jumat (9/11/2018). ",otomotif
"Bagi pemilik kendaraan yang punya rencana mengganti  aki mobil, harus sedikit lebih teliti ketika membeli. Sebab, banyak beredar aki  rekondisi dijual secara bebas dan diklaim baru, sehingga bisa merugikan konsumen.Agar tidak tertipu, Dealer Technical Support Dept. Head PT Toyota Astra Motor Didi Ahadi memberikan tips. Paling utama, jangan membeli aki di toko yang tidak terpercaya, misal sekaligus menawarkan tukar tambah.“Sebaiknya beli atau ganti aki di toko yang sudah terpercaya. Kalau direkondisi itu, aki yang sudah lama diperbaiki lagi, lalu dibersihkan dan dijual lagi dengan harga yang setengah lebih murah,” ujar Didi kepada Kompas.com.. Apabila sudah ada goresan atau covernya mengembung dipastikan itu aki yang rekondisi. Faktor lain, bisa dilihat juga dari tampilan warna, terkadang sedikit kusam.. Biasanya yang direkondisi aki basah konvensional bukan kering, karena aki kering jarang direkondisi,” katanya.Tidak hanya itu, konsumen juga harus curiga apabila penjual hanya memberikan garansi sekitar satu atau tiga bulan. Sebab, jika membeli di tempat yang terpercaya atau aki baru diberikan garansi sekitar satu tahun.“Memang tidak selalu seperti itu, tetapi kita sudah harus curiga jika kondisi aki tersebut sudah seperti yang saya sebutkan sebelumnya,” tutur Didi. ",otomotif
"Membeli kendaraan bekas lewat proses  lelang belum terlalu populer di Indonesia. Alasan utamanya, masih banyak pertanyaan dasar yang mengganjal bagi calon peserta lelang, khususnya dari pembeli pribadi.Bady Qadarsyah, Operation Head Balai  Lelang Auksi, mengatakan, ada beberapa pertanyaan yang biasa dilontarkan. Salah satunya apakah benar beli  mobil dan  motor dengan sistem lelang lebih  murah.""Ini pertanyaan dari banyak orang, kami sendiri tidak berani menjamin harga kendaraan lelang akan lebih murah dari pasaran,"" kata Bady dalam vide telekonferensi, Rabu (12/8/2020)..id Ilustrasi mencari motor lelangBukaan harga kendaraan lelang mungkin lebih murah dari pasaran. Tapi bisa berubah, sebab lelang menggunakan sistem penawaran (bidding), di mana penawar tertinggi yang menang. Untuk itu kata Bady, hal pertama jika ingin mengikuti lelang, yaitu harus mengetahui dahulu harga pasaran kendaraan yang diincar baik di diler resmi maupun di showroom bekas.""Karena di balai lelang peserta sering kali nafsu untuk menaikkan harga, hingga jadinya harganya bisa lebih  mahal daripada harga pasaran,"" kata Bady.Foto: Istimewa Lelang mobil Auksi. Pilih dan lakukan pengecekan kepada beberapa unit jangan fokus terhadap satu unit saja.""Konsumen yang mau ikut silahkan datang ke balai lelang untuk mengecek fisik dan kondisi kendaraan yang diinginkan secara langsung dan bisa juga dilakukan test drive di tempat,"" katanya.Ada kalanya, ketika orang berhasil membeli mobil lelang dengan harga yang di bawah pasar. Tapi, karena kondisi teknis kendaraan tidak baik, maka dibutuhkan biaya perbaikan yang harganya bisa lebih mahal dari yang ditebus dari balai lelang.  ",otomotif
" Dewasa ini pilihan atas  kendaraan bermotor roda empat untuk kebutuhan pribadi di Indonesia semakin ramai, seiring dengan bertambahnya para pemain baru.Oleh karenanya, rekomendasi mobil tak hanya terpusat pada genre LCGC atau LMPV saja,  SUV murah pun patut untuk dipertimbangkan. Apalagi belakangan ini produsen terkait sedang gencar memperkenalkan produk baru.Kendati demikian, untuk membeli  mobil baru di tengah pandemi  virus corona alias Covid-19 punya tantangan tersendiri. Sebab, perusahaan pembiayaan atau leasing tengah memperketat pemberian kredit di samping naiknya uang muka sampai 30 persen..com Persaingan Low SUV, antara Honda BR-V dan Toyota Rush Sebagaimana diketahui, pembelian mobil melalui skema kredit atau cicilan masih masih jadi pilihan utama dalam upaya memiliki tunggangan baru.Sebab, membeli kendaraan secara kredit mampu menghindari risiko kesulitan keuangan di masa mendatang (jangka menengah hingga panjang).Maka, untuk bisa menggarasikan  LSUV baru calon konsumen setidaknya harus menyiapkan kocek sebesar Rp 70 juta sampai Rp 80 jutaan.Tapi berkat meningkatnya uang muka, beban cicilan akan sedikit lebih ringan. Rata-rata dengan tenor empat tahun, biaya bulanan yang harus dikeluarkan adalah Rp 4 juta sampai Rp 5 jutaan.. Suzuki Indonesia Suzuki XL7Berikut Kompas.com sajikan rincian estimasi kredit SUV murah (varian termurah dan termahal di tiap modelnya) dengan tenor hingga 4 tahun pada periode Agustus 2020:- Toyota Rush 1.5 G MT Rp 255.200.000Simulasi kredit: Harga kendaraan: Rp 255.200.000Uang Muka: Rp 76.560.000Pokok Hutang: Rp 178.640.00012 bulan: Rp 14.886.66624 bulan: Rp 7.443.33336 bulan: Rp 4.962.22248 bulan: Rp 3.721.666- Toyota Rush 1.5 TRD Sportivo AT Rp 276.600.000Simulasi kredit: Harga kendaraan: Rp 276.600.000Uang Muka: Rp 82.980.000Pokok Hutang: Rp 193.620.00012 bulan: Rp 16.135.00024 bulan: Rp 8.067.50036 bulan: Rp 5.378.33348 bulan: Rp 4.033.750 ",otomotif
"Keberadaan Alat Mekanis Multiguna Pedesaan atau  AMMDes, diklaim Kementerian Perindustrian ( Kemenperin) terus dirasakan manfaatnya bagi masyarakat di berbagai daerah.Direktur Industri Maritim, Alat Transportasi, dan Alat Pertahanan (IMATAP) Kemenperin Putu Juli Ardika mengatakan, sebagai contoh kongkret dari manfaat AMMDes seperti yang digunakan sebagai  ambulans feeder di Kacamatan Bojongmanik, Kabupeten Lebak, Banten.Sebagai ambulans, AMMDes dapat membantu ibu hamil dalam mendapatkan kemudahan untuk menjangkau ke fasilitas kesehatan sehingga bisa cepat mendapatkan pelayanan yang baik..STANLY RAVEL Kendaraan Alat Mekanis Multiguna Pedesaan (AMMDes)Putu mengatakan AMMDes yang digunakan sebagai ambulans tersebut menjadi pilot project dari berbagai pilot project yang sedang dilaksanakan di berbagai daerah Indonesia. Selain itu, manfaat dari AMMDes yang digunakan sebagai ambulans merupakan hasil kolaborasi dari berbagai pihak.Tak hanya sekadar membantu ibu hamil, AMMDes yang digunakan sebagai ambulans pengumpan tersebut juga turut berperan menekan angka kematian ibu (AKI) dan  bayi (AKB) di Kebaupaten Lebak.Hal tersebut diklaim dari data Puskesman BojongmanIk yang mencatat tak ada kasus kematian untuk AKI hingga Juli 2020, sedangkan untuk AKB turun dari enam kasus pada 2019 menjadi satu kasus.Kemenperin AMMDes Ambulance Feeder""Pada awalnya, AMMDes dirancang untuk membantu masyarakat di sektor pertanian, tetapi seiring hasil pilot project yang kami lakukan di Kabupaten Lebak, maka terlihat bahwa AMMDes bisa juga difungsikan untuk membantu masyarakat di bidang kesehatan,"" ucap Putu.Menurut Putu, selain di Lebak, AMMDes juga dimanfaatkan di daerah lain seperti Jawa Barat dan Riau untuk pengolahan serabut kelapa. Lalu digunakan sebagai pengangkut pisang di Kabupaten Tanggamus, Lampung, yang orientasinya untuk memenuhi kebutuhan ekspor.Dampak dari penggunaan AMMDes di kawasan perekebunan tersebut juga memberikan penurunan sampai 25 persen pada kerusakan pisang yang akan diekspor. Karena itu AMMDes diklaim sangat membantu meningkatkan penghasilan petani setempat. ",otomotif
"MG Motor Indonesia akhirnya resmi mendatangkan sport utility vehicle ( SUV) terbarunya, yakni  MG HS. Mobil yang digadang-gadang menjadi rival  Honda CR-V dan Wuling  Almaz ini pun dihadirkan dalam dua varian, yakni Excite dan Ignite.Harganya dipasarkan sebesar Rp 369,8 juta untuk Excite dan Rp 429,8 juta untuk Ignite yang menjadi tipe tertingginya. Lalu apa saja modal yang dimiliki SUV berdarah campuran Inggris dan China ini untuk bersaing dengan para rivalnya di Tanah Air.Dari segi desain, MG HS memiliki tampilan yang cukup mewah, bahkan diklaim menonjolkan SUV khas Inggris yang mengkolaborasikan sisi elegan dan sporty yang dibungkus dalam bahasa desain Brit Dynamic.Kemewahan pada sektor depan sudah tergambarkan melalui star rider grille yang dimensinya cukup mendominasi lalu di hiasi dengan list krom, termasuk pada sektor lampu kabinnya. Penerangan utama telah didukung dengan LED untuk versi tertingginya, sementara yang Excite masih menggunakan Hologen.. Sementara bagian kaki-kaki sudah ditunjang dengan pelek 18 inci khusus bagi varian tertinggi.Kesan mewah makin terlihat dengan adanya panoramic sunroof yang membentang di bagian atap, namun lagi-lagi ini hanya tersedia bagi varian tertingginya saja. Sedangkan untuk sektor belakang desainnya dibuat sedikit boxy, kesan sporty dihadirkan dengan adanya dua pipa knalpot serta underguard khas SUV di bawah bumper belakang.MG MG HS resmi mengaspal di IndonesiaMasuk ke Interior, kolaborasi kemewahan serta sporty juga ditonjolkan pada MG HS Ignite. Mulai dari tampilan sektor kokpit, sampai hadirnya jok ala bucket seat yang dilapis Alcantara premium leather dengan padanan dua warna, yakni hitam dan merah.MG juga telah melengkapi HS dengan sistem hiburan yang mempuni dari head unit layar sentuh 10,1 inci yang sudah terkoneksi dengan Andorid Auto serta Apple Carplay yang siap memanjakan telingan dengan enam buah speaker-nya.Tak hanya itu, interactive ambient light juga sudah disediakan, bahkan jumlahnya tidak tanggung-tanggung, ada 64 pilihan warna yang bisa disesuaikan keinginan pemilik. Kesan mewahnya juga ditunjukan dengan hadirnya aksens silver brush finish pada bingkai pendingin udara, area konsol, hingga tuas transmisi.MG MG HS resmi mengaspal di Indonesia. Paling penting lagi, MG HS juga sudah mengusung fitur tambahan berupa filter udara yang PM2.5 yang diklaim ampuh membuat kabin memiliki sirkulasi udara yang bersih. ",otomotif
"  – Demi kenyamanan dalam perjalanan komuter, Badan Pengelola Transportasi Jabodetabek (BPTJ) melakukan uji coba  layanan Jabodetabek Residence (JR) Connexion dari Kota dan  Kabupaten Bogor ke berbagai tempat di Jakarta.Ada tiga titik keberangkatan yaitu Grand Central (sekitar  Stasiun Bogor), Perumahan Taman Sari Persada, dan  Sentul City. Salah satu tujuan uji coba layanan ini yaitu sebagai alternatif penumpang KRL yang tidak terakomodir karena adanya protokol kesehatan yang ketat.Diketahui kalau layanan  JR Connexion ini bersifat point to point sehingga hanya mengambil penumpang dari titik jemput saja. Kemudian saat pandemi ini, kapasitas bus besar hanya diisi maksimal 25 sampai 30 penumpang saja..com/YUSUF BACHTIAR Perum PPD Operator bus TransJabodetabek membagikan masker gratis ke penumpang di Pool Halte Mega City Bekasi, Senin, (9/3/2020).Berdasarkan siaran resmi BPTJ, rute Grand Central – Stasiun Juanda menjadi yang paling banyak diminati baik pagi hari maupun sore. Pada pagi hari, terhitung mulai 4 Agustus 2020 rata-rata bisa mengangkut 23 penumpang. Sedangkan layanan sore atau sebaliknya, rata-rata diisi 14 penumpang.Kemudian untuk rute Grand Central menuju Stasiun Tebet dan Stasiun Manggarai, rata-rata penumpang setiap paginya sebanyak 14 orang. Sedangkan untuk rute dari Stasiun Tebet dan Stasiun Manggarai ke  Kota Bogor di sore hari, hanya memuat 5 dan 3 penumpang.Untuk rute keberangkatan dari Perumahan Taman Sari Persada ke Juanda dan Blok M, setiap paginya mengangkut 9 dan 10 penumpang. Sedangkan untuk layanan dari Juanda dan Blok M ke Perumahan Taman Sari Persada mengangkut 10 dan 9 penumpang.. Setiap paginya rata-rata diisi 6 penumpang dan rute sore hari ditumpangi 12 orang.Tarifnya, Perum PPD sebagai operator memberikan promo sebesar Rp 15.000 untuk pemberangkatan dari Grand Central dan Perumahan Taman Sari Persada. Sedangkan untuk rute Sentul City, memiliki tarif promo Rp 25.000.Bila dilihat, kapasitas dari penumpang pada layanan JR Connexion ini memang belum maksimal. Berdasarkan pengalaman operator, biasanya membutuhkan waktu sekitar enam bulan sejak peluncuran agar jumlah penumpang memadai. ",otomotif
"  – PT  Pertamina (Persero) belum lama ini tengah menguji dan mengembangkan bahan bakar  D-100. Bahan bakar yang diperutukkan bagi  mesin diesel ini terbuat dari 100 persen minyak kelapa sawit.Presiden RI Joko Widodo mengatakan bahwa hal ini menjadi salah satu bentuk kerja pemerintah dalam membangun kemandirian energi Tanah Air.“Tahun 2019 kita telah berhasil memproduksi dan menggunakan B20, dan tahun ini kita mulai dengan B30, sehingga kita mampu menekan nilai impor minyak kita di tahun 2019,” ucap  Jokowi, dalam  pidato kenegaraan dalam rangka HUT ke-57 Kemerdekaan RI, Jumat (14/8/2020)..go.id Ilustrasi biodiesel B30Jokowi mengatakan, saat ini Pertamina sedang menyelesaikan pengembangan bahan bakar D-100, yang memiliki angka cetane number 79.Jika uji coba telah selesai dan siap diproduksi massal, diperkirakan 1 juta ton sawit akan diserap sebagai bahan baku BBM ini, dengan kapasitas produksi 20.000 barrel per hari.“Pertamina bekerja sama dengan para peneliti, telah berhasil menciptakan katalis untuk pembuatan D-100 yaitu bahan bakar diesel yang 100 persen dibuat dari minyak kelapa sawit yang sedang uji produksi di dua kilang minyak kita,” kata Jokowi.. Kepala Negara memilih menggunakan pakaian adat Sabu, Nusa Tenggara Timur, pada sidang tahunan yang digelar di tengah pandemi Covid-19 kali ini.Untuk diketahui pada 14 Juli lalu, Pertamina telah melakukan uji coba bahan bakar D-100 dengan menggunakan MPV diesel hingga sejauh 200 km.Deputy CEO PT Kilang Pertamina Internasional (KPI) Budi Santoso Syarif mengatakan, selama pengujian bahan bakar D-100, tidak ditemukan adanya excessive noise selama berkendara.Tarikan mesin diklaim menjadi lebih bertenaga dan asap buang knalpot menjadi lebih bersih, walaupun mobil digeber pada rpm tinggi.“Menurut hasil uji lab kami, terukur bahwa angka cetane number bahan bakar campuran D-100 pada Dexlite dan FAME yang digunakan tersebut mencapai angka minimal 60 atau lebih tinggi dari bahan bakar diesel yang ada saat ini,” ujar Budi, dalam keterangan tertulis beberapa waktu lalu. ",otomotif
"Ada anggapan bahwa menggunakan  masker pada  helm full face mubazir menangkal  Covid-19. Sebab helm full face yang dilengkapi visor sudah melindungi area muka dan pernapasan.Johanes Lucky selaku Manager Saftey Riding PT Astra Honda Motor (AHM), berusaha bijak menanggapi hal ini, helm full face adalah standar keselamatan sedangkan masker proteksi terhadap bahaya  penularan.. Tapi jika malah membuat sulit bernafas tidak usah dipakai, contohnya seperti saat menggunakan helm full face,” katanya dalam video telekonferensi belum lama ini./Dio Blusnap Helmet cocok jadi aksesoris para biker yang menggunakan helm full face untuk berkendara harian.Alasannya mengendarai sepeda motor butuh fisik yang prima. Jika memakai helm full face dan masker justru membuat sesak pengendara maka sebaiknya tidak dilakukan. Beda jika pengendara merasa nyaman. Harus disadari memakai masker hanya salah satu dari poin protokol kesehatan yang ditekankan pemerintah. Poin lain yang tak kalah penting dari masker ialah menjaga jarak, dan mencuci tangan.. Selain itu jika sudah mencapai tempat tujuan jangan lupa untuk segera mencuci muka,"" katanya.otosia.com Balaclava BalaclavaJika merasa perlu pakai pelapis, cara praktis buat pemotor ialah menggunakan  balaclava. Balaclava merupakan tutup kain kepala yang berguna untuk menyaring polusi serta menjaga helm tetap kering dari keringat.""Selain tidak mengotori bagian dalam helm dengan keringat, juga bisa sekaligus sebagai masker. Selama ini juga tidak ada keluhan merasa pengap karena balaclava yang saya gunakan hanya satu lapis,"" katanya. ",otomotif
"Dari beberapa pabrikan  motor asal Eropa,  Royal Enfield termasuk salah satu yang belum memiliki model  scrambler. Tak heran, banyak yang membuat  motor custom bergaya scrambler dari basis Royal Enfield.Tapi, hanya sedikit yang sukses membuat scrambler dengan basis  Continental GT dengan mulus hingga terasa seperti  motor standar keluaran pabrikan. Apalagi, gaya sebenarnya dari motor tersebut adalah  cafe racer..  Scrambler buatannya tak kalah jika disandingkan dengan scrambler standar dari Ducati atau Triumph.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedK-Speed mampu membangun motor custom bergaya scrambler dari basis Continental GT dengan sangat rapi. Hal tersebut tentu tidak mudah, karena pengerjaan detail adalah segalanya.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedMeski gayanya berubah, dari cafe racer menjadi scrambler, tapi K-Speed sama sekali tidak memotong bagian rangka. Sehingga, mudah jika suatu saat motor tersebut ingin dikembalikan ke kondisi standar.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedCukup banyak komponen standar yang dipertahankan. Salah satunya adalah bagian tangki bensin yang menurutnya tak ada alasan untuk mengubah desainnya.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedBuntut tawon dilepas dan diganti dengan jok model tuck-n-roll yang lebih panjang, menyesuaikan rangkanya. Meski demikian, kapasitas penumpang tetap satu orang, karena footstep belakang sudah dilepas.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedErgonomi motor juga kena revisi, khususnya bagian depan. Setang jepit atau clip-on diganti dengan setang lebar ala motor enduro. Tapi, untuk bisa menggunakan setang tersebut, K-Speed perlu mengganti segitiga atas. Di ujung setang, dilengkapi dengan spion model bar-end.Beberapa komponen di area kokpit juga masih standar, seperti spidometer dan saklar-saklar. Sehingga, motor ini jadi terasa seperti motor standar pabrikan.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedUntuk penerangan, K-Speed menyematkan lampu utama yang baru dan diberi pemanis berupa grill. Sedangkan lampu sein, juga diganti model bulat berukuran mungil.Suspensi depan masih standar, tapi ban diganti model dual purpose dengan diameter 18 inci. Sedangkan suspensi belakang, diganti dengan ukuran yang lebih tinggi.Agar kaki-kaki semakin menonjol, K-Speed menggunakan sepatbor custom dengan ukuran lebih pendek.bikeexif.com Royal Enfield Continental GT bergaya scrambler garapan K-SpeedTentunya, knalpot juga diganti dengan posisi leher yang lebih tinggi, khas motor scrambler, dengan muffler model reverse cone.Sentuhan akhir ada di bagian cat. Agar tampilannya sangat maskulin, warna hijau dof disemprotkan ke tangki. Tangki tersebut juga dihiasi logo Royal Enfield berwarna hitam yang pengerjaannya dengan cara pinstriping. ",otomotif
"  –  Bus antar kota antar provinsi (AKAP) maupun antar kota dalam provinsi (AKDP) tentunya memakai sasis  bus yang kuat. Hal ini dikarenakan jarak tempuhnya yang jauh serta membawa beban yang berat.Ada satu sasis  legendaris yang banyak dikenal dengan sebutan Kuler, yaitu Mercedes Benz OH 1521 Intercooler. Berdasarkan namanya, sasis ini kuat mengangkut beban sampai 15 ton dan memiliki tenaga 210 HP.Sasis ini awal keluar pada tahun 1996 sebagai penerus sasis OH 1518 “King”. Hebatnya Mercy Kuler, masih ada perusahaan otobus yang memakai sasis ini sampai sekarang sebagai armadanya. Hal ini menunjukkan betapa bandel mesin dan kenyamanan dari Mercy Kuler..com sasis bus ladderAnggota Forum Bismania Indonesia, Dimas Raditya mengatakan, sasis buatan Jerman ini memang nyaman dan andal di berbagai model jalanan.“Suspensinya nyaman, mesin cukup bertenaga, teknologinya belum terlalu canggih. Jadi mekanik sendiri bisa melakukan perbaikan,” kata Dimas kepada Kompas.com, Jumat (14/8/2020).Walaupun masih menggunakan per daun, namun kenyamanannya masih tidak kalah dengan sasis per daun yang baru. Kemudian soal performanya, Mercy Kuler masih bisa bersaing dengan bus-bus baru di jalan tol.. Tenaganya harus ngurut, enggak bisa spontan, jadi bawanya harus halus,” ucap Dimas.Kemudian bus ini juga andal melewati jalan yang kurang baik kondisinya. Bahkan PO ALS masih menggunakan sasis ini untuk melewati  lintas Sumatera. Hal ini didukung dengan sasisnya yang masih memakai model ladder frame.Keuntungan lain dari sasis ladder frame yaitu proses yang lebih mudah saat ingin mengganti bodi bus. Bodi bus yang lama bisa diangkat kemudian dipasang bodi yang baru. Tidak begitu rumit seperti sasis modular atau space frame yang banyak beredar saat ini.imotorium.com Mercy 1521Walaupun sudah memakai bodi yang baru, Mercy Kuler ini bisa dicirikan dari bentuk setirnya yang sangat besar. Kemudian Mercy Kuler masih menggunakan rem tromol di keempat as rodanya dan sudah full air brake.Mercy Kuler dihentikan produksinya pada tahun 2004. Sasis penerus dari legenda ini yaitu OH 1525 yang sudah menggunakan mesin baru serta dibantu sistem elektrik. ",otomotif
